formula,problem,predicted_tree,predicted_tree_prefix,refinement_type,time,relabed_predicted_tree,r2_zero_fit,r2_fit,accuracy_l1_biggio_fit,accuracy_l1_1e-3_fit,accuracy_l1_1e-2_fit,accuracy_l1_1e-1_fit,_complexity_fit,r2_zero_predict,r2_predict,accuracy_l1_biggio_predict,accuracy_l1_1e-3_predict,accuracy_l1_1e-2_predict,accuracy_l1_1e-1_predict,_complexity_predict,input_dimension,sample_times,bag_number
1/(exp((h/(2*pi))*omega/(kb*T))-1),feynman_III_4_32,((((2.59426574040056 add (-2.600464760931984 add (0.8649438872262811 mul x_2))) mul (0.019150760890402792 add (0.007406063265850295 mul (-2.5917955579245797 add (0.8648067314632562 mul x_3))))) mul (-0.5380623666534898 add (0.9130145398334176 mul inv(((0.007923676816672196 add (0.0030547032499615664 mul (-2.5944669935621167 add (0.8651842029417351 mul x_1)))) mul (0.9123775793389338 add (0.3504838746545357 mul (-2.6045846837680453 add (0.8673710551664683 mul x_0))))))))) sub (0.4385473308089717 add (-0.004337403137859621 mul (-2.6045846837680453 add (0.8673710551664683 mul x_0))))),"sub,mul,mul,add,2.59426574040056,add,-2.600464760931984,mul,0.8649438872262811,x_2,add,0.019150760890402792,mul,0.007406063265850295,add,-2.5917955579245797,mul,0.8648067314632562,x_3,add,-0.5380623666534898,mul,0.9130145398334176,inv,mul,add,0.007923676816672196,mul,0.0030547032499615664,add,-2.5944669935621167,mul,0.8651842029417351,x_1,add,0.9123775793389338,mul,0.3504838746545357,add,-2.6045846837680453,mul,0.8673710551664683,x_0,add,0.4385473308089717,mul,-0.004337403137859621,add,-2.6045846837680453,mul,0.8673710551664683,x_0",BFGS,118.28912210464478,((((2.59426574040056 add (-2.600464760931984 add (0.8649438872262811 mul x_2))) mul (0.019150760890402792 add (0.007406063265850295 mul (-2.5917955579245797 add (0.8648067314632562 mul x_3))))) mul (-0.5380623666534898 add (0.9130145398334176 mul inv(((0.007923676816672196 add (0.0030547032499615664 mul (-2.5944669935621167 add (0.8651842029417351 mul x_1)))) mul (0.9123775793389338 add (0.3504838746545357 mul (-2.6045846837680453 add (0.8673710551664683 mul x_0))))))))) sub (0.4385473308089717 add (-0.004337403137859621 mul (-2.6045846837680453 add (0.8673710551664683 mul x_0))))),0.9999984582658276,0.9999984582658276,1.0,0.0,1.0,1.0,52,0.9999984691013747,0.9999984691013747,1.0,0.0,1.0,1.0,52,4,164,1
(h/(2*pi))*omega/(exp((h/(2*pi))*omega/(kb*T))-1),feynman_III_4_33,(((0.10433821466392061 add (0.040308276143871884 mul (-2.5952769216343783 add (0.8638992846168922 mul x_2)))) mul (85.88830763790928 add (33.14260688799918 mul (-2.597791541426443 add (0.8654688462845945 mul x_3))))) sub ((0.03671265048228673 add (0.014492918393508669 mul (-2.596671364347012 add (0.867816085739668 mul x_0)))) mul (16.98777129832847 add (6.715113836439013 mul (-2.601428774739146 add (0.8667999537656501 mul x_1)))))),"sub,mul,add,0.10433821466392061,mul,0.040308276143871884,add,-2.5952769216343783,mul,0.8638992846168922,x_2,add,85.88830763790928,mul,33.14260688799918,add,-2.597791541426443,mul,0.8654688462845945,x_3,mul,add,0.03671265048228673,mul,0.014492918393508669,add,-2.596671364347012,mul,0.867816085739668,x_0,add,16.98777129832847,mul,6.715113836439013,add,-2.601428774739146,mul,0.8667999537656501,x_1",BFGS,62.58524703979492,(((0.10433821466392061 add (0.040308276143871884 mul (-2.5952769216343783 add (0.8638992846168922 mul x_2)))) mul (85.88830763790928 add (33.14260688799918 mul (-2.597791541426443 add (0.8654688462845945 mul x_3))))) sub ((0.03671265048228673 add (0.014492918393508669 mul (-2.596671364347012 add (0.867816085739668 mul x_0)))) mul (16.98777129832847 add (6.715113836439013 mul (-2.601428774739146 add (0.8667999537656501 mul x_1)))))),0.9999582541708444,0.9999582541708444,1.0,0.0,0.0,1.0,39,0.9999578222663266,0.9999578222663266,1.0,0.0,0.0,1.0,39,4,119,1
2*mom*B/(h/(2*pi)),feynman_III_7_38,(((-4.323555699938936e-09 add inv((2.6075679928059365 add (-2.607567984481976 add (0.8686022875210878 mul x_2))))) mul (1.3387018914379554 add (0.5129833265740812 mul (-2.609640146876206 add (0.8682545609552209 mul x_0))))) mul (73.49853981743686 add (28.237297186388208 mul (-2.602888632378626 add (0.8678754209704853 mul x_1))))),"mul,mul,add,-4.323555699938936e-09,inv,add,2.6075679928059365,add,-2.607567984481976,mul,0.8686022875210878,x_2,add,1.3387018914379554,mul,0.5129833265740812,add,-2.609640146876206,mul,0.8682545609552209,x_0,add,73.49853981743686,mul,28.237297186388208,add,-2.602888632378626,mul,0.8678754209704853,x_1",BFGS,43.566346168518066,(((-4.323555699938936e-09 add inv((2.6075679928059365 add (-2.607567984481976 add (0.8686022875210878 mul x_2))))) mul (1.3387018914379554 add (0.5129833265740812 mul (-2.609640146876206 add (0.8682545609552209 mul x_0))))) mul (73.49853981743686 add (28.237297186388208 mul (-2.602888632378626 add (0.8678754209704853 mul x_1))))),1.0,1.0,1.0,1.0,1.0,1.0,30,1.0,1.0,1.0,1.0,1.0,1.0,30,3,92,1
sin(E_n*t/(h/(2*pi)))**2,feynman_III_8_54,(0.7640120463705063 add (-0.010333313905855325 mul inv((0.004864199955042057 add (-1.1383600472233986 mul inv((0.9802049444185054 add (-0.4694767855890463 mul ((1.6693784676620531 add (-13.512224825823901 mul cos(((-0.2133154453099617 add (0.841095358369349 mul (-5.198979220990534 add (3.462337852859596 mul x_1)))) add ((-0.03331544530994943 add (0.815435750405237 mul (-5.191424671835127 add (3.462568818082145 mul x_0)))) add (-0.4333154453099531 add (-1.2281901952920926 mul (-2.883537796865257 add (1.1557502882184507 mul x_2))))))))))**2)))))))),"add,0.7640120463705063,mul,-0.010333313905855325,inv,add,0.004864199955042057,mul,-1.1383600472233986,inv,add,0.9802049444185054,mul,-0.4694767855890463,pow2,add,1.6693784676620531,mul,-13.512224825823901,cos,add,add,-0.2133154453099617,mul,0.841095358369349,add,-5.198979220990534,mul,3.462337852859596,x_1,add,add,-0.03331544530994943,mul,0.815435750405237,add,-5.191424671835127,mul,3.462568818082145,x_0,add,-0.4333154453099531,mul,-1.2281901952920926,add,-2.883537796865257,mul,1.1557502882184507,x_2",BFGS,163.0429027080536,(0.7640120463705063 add (-0.010333313905855325 mul inv((0.004864199955042057 add (-1.1383600472233986 mul inv((0.9802049444185054 add (-0.4694767855890463 mul ((1.6693784676620531 add (-13.512224825823901 mul cos(((-0.2133154453099617 add (0.841095358369349 mul (-5.198979220990534 add (3.462337852859596 mul x_1)))) add ((-0.03331544530994943 add (0.815435750405237 mul (-5.191424671835127 add (3.462568818082145 mul x_0)))) add (-0.4333154453099531 add (-1.2281901952920926 mul (-2.883537796865257 add (1.1557502882184507 mul x_2))))))))))**2)))))))),0.32999805827477124,0.32999805827477124,0.0,0.0,0.0,0.0,49,0.32585732608455276,0.32585732608455276,0.0,0.0,0.0,0.0,49,3,197,5
(p_d*Ef*t/(h/(2*pi)))*sin((omega-omega_0)*t/2)**2/((omega-omega_0)*t/2)**2,feynman_III_9_52,((((3.4785629861508194 add (-3.4632263435947697 add (1.732038206070412 mul x_0))) mul (0.0036463730542298824 add (0.0010629391753459716 mul (-3.4617827981365608 add (1.729549099658209 mul x_1))))) mul (2.186566265201818 add ((0.9134273444403308 add (-0.5707851065975983 mul (-3.4721940680602126 add (1.7375123006753803 mul x_3)))))**2)) mul (0.12161625330025352 add (2.0665394405308435 mul (((0.4353809163087738 add (2.604540493180473 mul (-3.46471060475401 add (1.734339529759671 mul x_2)))) add (4.4453809163088485 add (12.616257423654709 mul cos((((5.3373948873305475 add (-3.46471060475401 add (1.734339529759671 mul x_2))) mul (0.0034549041860683317 add (0.000647301585778564 mul (-3.46471060475401 add (1.734339529759671 mul x_2))))) mul ((-0.11022753721109232 add (-41.031361175974574 mul (-2.6033117328332143 add (0.8670724228489725 mul x_4)))) add (-0.11022753721099587 add (41.00767037545593 mul (-2.5959387889866212 add (0.8660105907341327 mul x_5)))))))))))**2))),"mul,mul,mul,add,3.4785629861508194,add,-3.4632263435947697,mul,1.732038206070412,x_0,add,0.0036463730542298824,mul,0.0010629391753459716,add,-3.4617827981365608,mul,1.729549099658209,x_1,add,2.186566265201818,pow2,add,0.9134273444403308,mul,-0.5707851065975983,add,-3.4721940680602126,mul,1.7375123006753803,x_3,add,0.12161625330025352,mul,2.0665394405308435,pow2,add,add,0.4353809163087738,mul,2.604540493180473,add,-3.46471060475401,mul,1.734339529759671,x_2,add,4.4453809163088485,mul,12.616257423654709,cos,mul,mul,add,5.3373948873305475,add,-3.46471060475401,mul,1.734339529759671,x_2,add,0.0034549041860683317,mul,0.000647301585778564,add,-3.46471060475401,mul,1.734339529759671,x_2,add,add,-0.11022753721109232,mul,-41.031361175974574,add,-2.6033117328332143,mul,0.8670724228489725,x_4,add,-0.11022753721099587,mul,41.00767037545593,add,-2.5959387889866212,mul,0.8660105907341327,x_5",BFGS,320.25536823272705,((((3.4785629861508194 add (-3.4632263435947697 add (1.732038206070412 mul x_0))) mul (0.0036463730542298824 add (0.0010629391753459716 mul (-3.4617827981365608 add (1.729549099658209 mul x_1))))) mul (2.186566265201818 add ((0.9134273444403308 add (-0.5707851065975983 mul (-3.4721940680602126 add (1.7375123006753803 mul x_3)))))**2)) mul (0.12161625330025352 add (2.0665394405308435 mul (((0.4353809163087738 add (2.604540493180473 mul (-3.46471060475401 add (1.734339529759671 mul x_2)))) add (4.4453809163088485 add (12.616257423654709 mul cos((((5.3373948873305475 add (-3.46471060475401 add (1.734339529759671 mul x_2))) mul (0.0034549041860683317 add (0.000647301585778564 mul (-3.46471060475401 add (1.734339529759671 mul x_2))))) mul ((-0.11022753721109232 add (-41.031361175974574 mul (-2.6033117328332143 add (0.8670724228489725 mul x_4)))) add (-0.11022753721099587 add (41.00767037545593 mul (-2.5959387889866212 add (0.8660105907341327 mul x_5)))))))))))**2))),0.9980445051258271,0.9980445051258271,0.0,0.0,0.0,0.0,88,0.9979739839262728,0.9979739839262728,0.0,0.0,0.0,0.0,88,6,284,6
sigma_den/epsilon*1/(1+chi),feynman_II_10_9,((1.6186903707947414e-08 add (0.0003023101671025978 mul inv(((0.022271634292138354 add (0.008550285660110861 mul (-2.604782085001888 add (0.8660608880597371 mul x_1)))) mul (-0.2993696708498671 add (-0.08634377654818307 mul (-2.6006451447723093 add (0.8665365570831454 mul x_2)))))))) mul (-5.492051235048813 add (-2.120810758083119 mul (-2.5895999980102067 add (0.8641571803680451 mul x_0))))),"mul,add,1.6186903707947414e-08,mul,0.0003023101671025978,inv,mul,add,0.022271634292138354,mul,0.008550285660110861,add,-2.604782085001888,mul,0.8660608880597371,x_1,add,-0.2993696708498671,mul,-0.08634377654818307,add,-2.6006451447723093,mul,0.8665365570831454,x_2,add,-5.492051235048813,mul,-2.120810758083119,add,-2.5895999980102067,mul,0.8641571803680451,x_0",BFGS,64.02068042755127,((1.6186903707947414e-08 add (0.0003023101671025978 mul inv(((0.022271634292138354 add (0.008550285660110861 mul (-2.604782085001888 add (0.8660608880597371 mul x_1)))) mul (-0.2993696708498671 add (-0.08634377654818307 mul (-2.6006451447723093 add (0.8665365570831454 mul x_2)))))))) mul (-5.492051235048813 add (-2.120810758083119 mul (-2.5895999980102067 add (0.8641571803680451 mul x_0))))),0.9999999999999736,0.9999999999999736,1.0,1.0,1.0,1.0,34,0.9999999999999735,0.9999999999999735,1.0,1.0,1.0,1.0,34,3,116,1
n_rho*p_d**2*Ef/(3*kb*T),feynman_II_11_20,(-4.919365806913104e-07 add (0.6181653317216926 mul abs((((1.3298232695829738e-07 add ((2.606887170036417 add (-2.6068870395891888 add (0.8677782034934635 mul x_1))))**2) mul (0.01029750038756447 add (0.003968527809404294 mul (-2.5947908867701486 add (0.8651009106014897 mul x_2))))) mul ((0.21159065974617508 add (0.08124353539042602 mul (-2.6043998246869164 add (0.86560261259899 mul x_0)))) mul (-0.00012783287514209673 add (-9.901422666480352 mul inv(((0.0073223049926867305 add (0.0028132979572530387 mul (-2.6027479970021314 add (0.8669944614233278 mul x_3)))) mul (4.10427809998427 add (1.5776438349249664 mul (-2.6015241273344514 add (0.8675685707496396 mul x_4))))))))))))),"add,-4.919365806913104e-07,mul,0.6181653317216926,abs,mul,mul,add,1.3298232695829738e-07,pow2,add,2.606887170036417,add,-2.6068870395891888,mul,0.8677782034934635,x_1,add,0.01029750038756447,mul,0.003968527809404294,add,-2.5947908867701486,mul,0.8651009106014897,x_2,mul,add,0.21159065974617508,mul,0.08124353539042602,add,-2.6043998246869164,mul,0.86560261259899,x_0,add,-0.00012783287514209673,mul,-9.901422666480352,inv,mul,add,0.0073223049926867305,mul,0.0028132979572530387,add,-2.6027479970021314,mul,0.8669944614233278,x_3,add,4.10427809998427,mul,1.5776438349249664,add,-2.6015241273344514,mul,0.8675685707496396,x_4",BFGS,179.4569935798645,(-4.919365806913104e-07 add (0.6181653317216926 mul abs((((1.3298232695829738e-07 add ((2.606887170036417 add (-2.6068870395891888 add (0.8677782034934635 mul x_1))))**2) mul (0.01029750038756447 add (0.003968527809404294 mul (-2.5947908867701486 add (0.8651009106014897 mul x_2))))) mul ((0.21159065974617508 add (0.08124353539042602 mul (-2.6043998246869164 add (0.86560261259899 mul x_0)))) mul (-0.00012783287514209673 add (-9.901422666480352 mul inv(((0.0073223049926867305 add (0.0028132979572530387 mul (-2.6027479970021314 add (0.8669944614233278 mul x_3)))) mul (4.10427809998427 add (1.5776438349249664 mul (-2.6015241273344514 add (0.8675685707496396 mul x_4))))))))))))),0.9999999999999947,0.9999999999999947,1.0,1.0,1.0,1.0,60,0.9999999999999947,0.9999999999999947,1.0,1.0,1.0,1.0,60,5,206,1
n*alpha/(1-(n*alpha/3))*epsilon*Ef,feynman_II_11_27,((((0.20001020831280006 add (0.10236503222046149 mul (-1.7379565980190819 add (3.475110645443787 mul x_0)))) sub (0.19998979168679656 add (0.015345581053700343 mul (-5.2118848369074575 add (3.4701450094990047 mul x_2))))) sub (0.1369897916885985 add ((5.266548944169865 add (-5.2118848369074575 add (3.4701450094990047 mul x_2))) mul ((((9.832802304410313 add (-1.7273124121886612 add (3.465612813810953 mul x_1))) mul ((-0.3042316085749943 add (-0.026783042959174427 mul (-1.7379565980190819 add (3.475110645443787 mul x_0)))) add (0.09476839142561105 add (0.00027559346807816415 mul (-5.191364206294156 add (3.4597104426669576 mul x_3)))))) mul (-0.004298127893778688 add (-0.002496835668267498 mul (-1.7273124121886612 add (3.465612813810953 mul x_1))))) mul (60.7505692365066 add (11.929085600885434 mul (-5.191364206294156 add (3.4597104426669576 mul x_3)))))))) mul (-0.20160598528233428 add (-0.11447741752232722 mul (-1.7379565980190819 add (3.475110645443787 mul x_0))))),"mul,sub,sub,add,0.20001020831280006,mul,0.10236503222046149,add,-1.7379565980190819,mul,3.475110645443787,x_0,add,0.19998979168679656,mul,0.015345581053700343,add,-5.2118848369074575,mul,3.4701450094990047,x_2,add,0.1369897916885985,mul,add,5.266548944169865,add,-5.2118848369074575,mul,3.4701450094990047,x_2,mul,mul,mul,add,9.832802304410313,add,-1.7273124121886612,mul,3.465612813810953,x_1,add,add,-0.3042316085749943,mul,-0.026783042959174427,add,-1.7379565980190819,mul,3.475110645443787,x_0,add,0.09476839142561105,mul,0.00027559346807816415,add,-5.191364206294156,mul,3.4597104426669576,x_3,add,-0.004298127893778688,mul,-0.002496835668267498,add,-1.7273124121886612,mul,3.465612813810953,x_1,add,60.7505692365066,mul,11.929085600885434,add,-5.191364206294156,mul,3.4597104426669576,x_3,add,-0.20160598528233428,mul,-0.11447741752232722,add,-1.7379565980190819,mul,3.475110645443787,x_0",BFGS,247.44849181175232,((((0.20001020831280006 add (0.10236503222046149 mul (-1.7379565980190819 add (3.475110645443787 mul x_0)))) sub (0.19998979168679656 add (0.015345581053700343 mul (-5.2118848369074575 add (3.4701450094990047 mul x_2))))) sub (0.1369897916885985 add ((5.266548944169865 add (-5.2118848369074575 add (3.4701450094990047 mul x_2))) mul ((((9.832802304410313 add (-1.7273124121886612 add (3.465612813810953 mul x_1))) mul ((-0.3042316085749943 add (-0.026783042959174427 mul (-1.7379565980190819 add (3.475110645443787 mul x_0)))) add (0.09476839142561105 add (0.00027559346807816415 mul (-5.191364206294156 add (3.4597104426669576 mul x_3)))))) mul (-0.004298127893778688 add (-0.002496835668267498 mul (-1.7273124121886612 add (3.465612813810953 mul x_1))))) mul (60.7505692365066 add (11.929085600885434 mul (-5.191364206294156 add (3.4597104426669576 mul x_3)))))))) mul (-0.20160598528233428 add (-0.11447741752232722 mul (-1.7379565980190819 add (3.475110645443787 mul x_0))))),0.9996666085554405,0.9996666085554405,0.0,0.0,0.0,0.0,87,0.9996652915753744,0.9996652915753744,0.0,0.0,0.0,0.0,87,4,255,1
1+n*alpha/(1-(n*alpha/3)),feynman_II_11_28,(-0.2473318276604914 add (1.2477221771390552 mul exp(((-0.018847628665625178 add (-0.0107848114117971 mul (-1.7420276880483003 add (3.4720444419301932 mul x_0)))) mul (-10.496678845039964 add (-6.031654626886932 mul (-1.7346941037335974 add (3.4625097497660695 mul x_1)))))))),"add,-0.2473318276604914,mul,1.2477221771390552,exp,mul,add,-0.018847628665625178,mul,-0.0107848114117971,add,-1.7420276880483003,mul,3.4720444419301932,x_0,add,-10.496678845039964,mul,-6.031654626886932,add,-1.7346941037335974,mul,3.4625097497660695,x_1",BFGS,41.89154076576233,(-0.2473318276604914 add (1.2477221771390552 mul exp(((-0.018847628665625178 add (-0.0107848114117971 mul (-1.7420276880483003 add (3.4720444419301932 mul x_0)))) mul (-10.496678845039964 add (-6.031654626886932 mul (-1.7346941037335974 add (3.4625097497660695 mul x_1)))))))),0.9999893220529158,0.9999893220529158,1.0,1.0,1.0,1.0,24,0.9999894694938352,0.9999894694938352,1.0,1.0,1.0,1.0,24,2,86,1
q*Ef/(m*(omega_0**2-omega**2)),feynman_II_11_3,(-0.0018582307905466436 add (-9.009828479037637 mul inv(((0.2825042484289576 add (0.06129840122914106 mul (-5.2060733227625215 add (3.466331828906177 mul x_4)))) sub (((0.1960680380631289 add (-5.2060733227625215 add (3.466331828906177 mul x_4))) sub (15.123931961936503 add (3.7670641108753773 mul (-6.917900877853696 add (1.7287721411323524 mul x_3))))) mul ((0.021822728122989955 add (0.0016893076119994096 mul (-6.917900877853696 add (1.7287721411323524 mul x_3)))) mul ((0.39663292561108615 add (0.11289000587104028 mul (-3.4638062908212186 add (1.7330316181219685 mul x_2)))) mul (-0.598710738844924 add (-9.599952248843707 mul inv(((-2.998330441988451 add (-0.8513992978680189 mul (-3.470321888201545 add (1.7331442750853636 mul x_0)))) mul (-0.00677922375666478 add (-0.001914272929920026 mul (-3.4853633223678875 add (1.7408126907851313 mul x_1))))))))))))))),"add,-0.0018582307905466436,mul,-9.009828479037637,inv,sub,add,0.2825042484289576,mul,0.06129840122914106,add,-5.2060733227625215,mul,3.466331828906177,x_4,mul,sub,add,0.1960680380631289,add,-5.2060733227625215,mul,3.466331828906177,x_4,add,15.123931961936503,mul,3.7670641108753773,add,-6.917900877853696,mul,1.7287721411323524,x_3,mul,add,0.021822728122989955,mul,0.0016893076119994096,add,-6.917900877853696,mul,1.7287721411323524,x_3,mul,add,0.39663292561108615,mul,0.11289000587104028,add,-3.4638062908212186,mul,1.7330316181219685,x_2,add,-0.598710738844924,mul,-9.599952248843707,inv,mul,add,-2.998330441988451,mul,-0.8513992978680189,add,-3.470321888201545,mul,1.7331442750853636,x_0,add,-0.00677922375666478,mul,-0.001914272929920026,add,-3.4853633223678875,mul,1.7408126907851313,x_1",BFGS,249.99611401557922,(-0.0018582307905466436 add (-9.009828479037637 mul inv(((0.2825042484289576 add (0.06129840122914106 mul (-5.2060733227625215 add (3.466331828906177 mul x_4)))) sub (((0.1960680380631289 add (-5.2060733227625215 add (3.466331828906177 mul x_4))) sub (15.123931961936503 add (3.7670641108753773 mul (-6.917900877853696 add (1.7287721411323524 mul x_3))))) mul ((0.021822728122989955 add (0.0016893076119994096 mul (-6.917900877853696 add (1.7287721411323524 mul x_3)))) mul ((0.39663292561108615 add (0.11289000587104028 mul (-3.4638062908212186 add (1.7330316181219685 mul x_2)))) mul (-0.598710738844924 add (-9.599952248843707 mul inv(((-2.998330441988451 add (-0.8513992978680189 mul (-3.470321888201545 add (1.7331442750853636 mul x_0)))) mul (-0.00677922375666478 add (-0.001914272929920026 mul (-3.4853633223678875 add (1.7408126907851313 mul x_1))))))))))))))),0.9996487339378661,0.9996487339378661,1.0,0.0,0.0,1.0,77,0.9996487601970068,0.9996487601970068,1.0,0.0,0.0,1.0,77,5,251,1
